id,age,backpack,bag,handbag,clothes,down,up,hair,hat,gender,upblack,upwhite,upred,uppurple,upyellow,upgray,upblue,upgreen,downblack,downwhite,downpink,downpurple,downyellow,downgray,downblue,downgreen,downbrown
007694.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
007695.jpg,3,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007696.jpg,2,2,1,1,2,1,2,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
007697.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007698.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
007699.jpg,2,1,2,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
007700.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
007701.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
007702.jpg,3,1,1,1,1,2,2,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007703.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
007704.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
007705.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
007706.jpg,2,1,1,1,2,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
007707.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007708.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
007709.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007710.jpg,2,1,2,1,2,1,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007711.jpg,2,1,1,2,2,1,2,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
007712.jpg,2,1,2,1,2,1,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
007713.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
007714.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007715.jpg,2,1,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
007716.jpg,3,1,1,1,1,2,2,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
007717.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
007718.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
007719.jpg,2,1,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007720.jpg,3,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
007721.jpg,2,1,1,1,2,1,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007722.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
007723.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
007724.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
007725.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
007726.jpg,3,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
007727.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007728.jpg,2,1,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
007729.jpg,2,2,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
007730.jpg,3,1,1,1,2,2,2,2,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
007731.jpg,2,1,1,1,2,2,2,2,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
007732.jpg,2,1,2,1,1,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
007733.jpg,3,1,1,1,2,1,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007734.jpg,3,1,1,1,2,2,2,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
007735.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
007736.jpg,2,2,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007737.jpg,2,1,1,1,2,1,2,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007738.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
007739.jpg,2,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
007740.jpg,2,2,1,1,2,2,2,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
007741.jpg,2,1,1,1,2,1,2,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
007742.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
007743.jpg,2,1,2,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
007744.jpg,2,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
007745.jpg,2,2,1,1,2,2,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
007746.jpg,2,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
007747.jpg,2,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
007748.jpg,3,1,2,1,2,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
007749.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007750.jpg,2,1,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
007751.jpg,2,1,2,1,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
007752.jpg,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
007753.jpg,2,2,1,1,2,1,1,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007754.jpg,2,2,2,1,2,2,2,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007755.jpg,2,1,2,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
007756.jpg,2,2,1,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
007757.jpg,3,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
007758.jpg,4,1,1,1,1,1,2,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
007759.jpg,2,2,1,1,1,2,2,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
007760.jpg,2,1,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
007761.jpg,2,1,1,1,2,2,2,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
007762.jpg,2,1,1,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007763.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
007764.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007765.jpg,2,1,2,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
007766.jpg,2,1,1,2,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
007767.jpg,2,2,1,1,2,2,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
007768.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
007769.jpg,2,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007770.jpg,2,2,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
007771.jpg,2,1,1,1,2,1,2,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007772.jpg,2,2,1,1,2,2,2,2,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
007773.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
007774.jpg,2,1,2,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
007775.jpg,2,1,1,1,2,2,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
007776.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
007777.jpg,2,1,1,1,2,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
007778.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
007779.jpg,2,2,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007780.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
007781.jpg,2,1,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007782.jpg,2,2,1,1,2,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
007783.jpg,2,2,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
007784.jpg,3,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007785.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
007786.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
007787.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
007788.jpg,2,1,1,1,2,1,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
007789.jpg,2,1,2,1,2,1,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007790.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
007791.jpg,2,2,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007792.jpg,2,1,1,1,2,1,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007793.jpg,2,1,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
007794.jpg,2,1,2,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
007795.jpg,2,1,1,1,1,2,2,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
007796.jpg,2,1,1,1,2,2,1,2,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
007797.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
007798.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
007799.jpg,2,2,2,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
007800.jpg,2,1,1,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
007801.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
007802.jpg,2,1,2,1,2,1,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
007803.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
007804.jpg,2,1,1,1,2,1,2,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007805.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007806.jpg,3,1,1,1,2,1,2,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
007807.jpg,3,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007808.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
007809.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
007810.jpg,2,1,1,1,2,1,2,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007811.jpg,2,1,1,1,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
007812.jpg,2,1,1,1,2,1,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
007813.jpg,2,1,1,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007814.jpg,3,1,1,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007815.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
007816.jpg,3,1,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
007817.jpg,3,1,1,1,1,2,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
007818.jpg,2,1,2,1,2,2,2,2,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
007819.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007820.jpg,2,1,1,1,1,2,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007821.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007822.jpg,2,1,1,2,2,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
007823.jpg,2,2,1,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
007824.jpg,2,1,1,1,2,2,2,2,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1
007825.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
007826.jpg,2,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
007827.jpg,3,1,1,1,2,1,2,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
007828.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
007829.jpg,2,2,1,1,2,2,2,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007830.jpg,3,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007831.jpg,3,1,1,1,2,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
007832.jpg,2,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007833.jpg,2,2,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
007834.jpg,2,1,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007835.jpg,3,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007836.jpg,2,1,2,1,2,2,2,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
007837.jpg,2,1,2,1,1,2,2,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007838.jpg,2,1,1,1,1,2,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1
007839.jpg,2,1,2,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
007840.jpg,2,1,1,1,1,2,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
007841.jpg,3,1,1,1,2,1,2,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007842.jpg,2,2,1,1,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
007843.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007844.jpg,2,1,1,1,2,2,2,2,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
007845.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007846.jpg,2,1,2,1,1,1,2,2,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007847.jpg,3,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
007848.jpg,2,1,1,1,2,2,2,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
007849.jpg,3,1,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
007850.jpg,2,1,1,1,1,2,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
007851.jpg,2,1,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007852.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
007853.jpg,2,2,1,1,2,1,2,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
007854.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
007855.jpg,3,1,1,1,1,1,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
007856.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007857.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
007858.jpg,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
007859.jpg,2,1,2,1,2,1,1,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007860.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
007861.jpg,2,2,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007862.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
007863.jpg,2,1,2,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
007864.jpg,2,1,1,1,1,2,2,2,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
007865.jpg,2,1,1,1,2,1,2,2,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
007866.jpg,2,2,1,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
007867.jpg,2,1,2,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
007868.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
007869.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007870.jpg,2,1,1,1,2,1,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
007871.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
007872.jpg,2,1,2,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
007873.jpg,3,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
007874.jpg,2,1,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
007875.jpg,2,1,2,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007876.jpg,3,1,1,1,1,2,2,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
007877.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
007878.jpg,3,1,1,2,2,1,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
007879.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
007880.jpg,2,2,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
007881.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
007882.jpg,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
007883.jpg,2,1,1,1,2,1,1,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007884.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
007885.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
007886.jpg,2,1,2,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
007887.jpg,3,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
007888.jpg,2,1,1,2,2,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
007889.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
007890.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
007891.jpg,2,1,2,1,2,2,2,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007892.jpg,2,2,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007893.jpg,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
007894.jpg,2,1,1,1,2,2,2,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
007895.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007896.jpg,2,1,1,1,1,2,2,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
007897.jpg,2,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
007898.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007899.jpg,3,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
007900.jpg,2,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
007901.jpg,2,2,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
007902.jpg,2,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
007903.jpg,2,1,1,1,1,2,2,1,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007904.jpg,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
007905.jpg,2,1,2,1,2,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
007906.jpg,2,1,1,1,2,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
007907.jpg,2,1,1,1,1,2,2,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1
007908.jpg,2,1,2,1,2,2,2,2,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
007909.jpg,2,2,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007910.jpg,2,1,2,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
007911.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
007912.jpg,2,1,2,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
007913.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
007914.jpg,2,1,1,1,2,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007915.jpg,2,1,2,1,2,1,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
007916.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1
007917.jpg,2,1,2,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007918.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007919.jpg,2,2,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
007920.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
